IBOV;12/11/2021 10:11:18;01/01/0001 00:00:00;107576,11;107914,62;107448,89;107914,62;107674,80;245364270,00;107594,67
IBOV;22/01/2022 00:57:25;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 01:33:11;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 01:34:22;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 02:22:19;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 02:25:23;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 02:26:46;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 02:28:40;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 02:29:23;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 02:30:59;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 03:47:20;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;22/01/2022 04:08:31;01/01/0001 00:00:00;109096,87;108941,68;108367,73;109785,76;109119,37;1119796710,00;108941,68
IBOV;25/01/2022 12:35:33;01/01/0001 00:00:00;107935,21;108254,89;107185,38;108744,76;107996,89;7581672315,00;107937,11
IBOV;25/01/2022 12:36:08;01/01/0001 00:00:00;107935,21;108160,43;107185,38;108744,76;107997,41;7597443426,00;107937,11
IBOV;25/01/2022 12:36:14;01/01/0001 00:00:00;107935,21;108160,43;107185,38;108744,76;107997,41;7597443426,00;107937,11
IBOV;25/01/2022 12:36:41;01/01/0001 00:00:00;107935,21;108115,11;107185,38;108744,76;107997,79;7609301958,00;107937,11
IBOV;25/01/2022 16:28:19;01/01/0001 00:00:00;107935,21;110014,42;107185,38;110039,01;108548,90;17872719453,00;107937,11
