PETR4;12/11/2021 10:11:18;12/11/2021 10:11:17;26,31;26,39;26,27;26,45;26,32;24195117,00;26,45
PETR4;22/01/2022 00:59:13;21/01/2022 19:59:29;31,57;31,9;31,53;31,98;31,71;1945363450,00;31,77
PETR4;22/01/2022 01:33:11;21/01/2022 19:59:29;31,57;31,9;31,53;31,98;31,71;1945363450,00;31,77
PETR4;22/01/2022 01:34:22;21/01/2022 19:59:29;31,57;31,9;31,53;31,98;31,71;1945363450,00;31,77
PETR4;22/01/2022 02:22:19;21/01/2022 19:59:29;31,57;31,9;31,53;31,98;31,71;1945363450,00;31,77
PETR4;22/01/2022 02:25:23;21/01/2022 19:59:29;35,57;35,9;35,53;35,98;35,71;1945363450,00;35,77
PETR4;22/01/2022 02:30:59;21/01/2022 19:59:29;31,57;31,9;31,53;31,98;31,71;1945363450,00;31,77
PETR4;22/01/2022 03:47:20;21/01/2022 19:59:29;31,57;31,9;31,53;31,98;31,71;1945363450,00;31,77
PETR4;22/01/2022 04:08:31;21/01/2022 19:59:29;31,57;31,9;31,53;31,98;31,71;1945363450,00;31,77
PETR4;25/01/2022 12:35:33;25/01/2022 12:35:29;31,7;31,93;31,58;32,06;31,83;766513056,00;31,95
PETR4;25/01/2022 12:36:08;25/01/2022 12:36:09;31,7;31,9;31,58;32,06;31,83;766972703,00;31,95
PETR4;25/01/2022 12:36:14;25/01/2022 12:36:14;31,7;31,91;31,58;32,06;31,83;766972703,00;31,95
PETR4;25/01/2022 12:36:41;25/01/2022 12:36:41;31,7;31,91;31,58;32,06;31,83;767882305,00;31,95
PETR4;25/01/2022 16:28:19;25/01/2022 16:28:19;31,7;32,99;31,58;33,02;32,32;2337368351,00;31,95
